SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
2.0,1.0,45.5,2.0,1.0,66.0,87.0,61.0,11529.0,3520.0,3611.0,6011.0,4784.0,2840.0,3189.0,2817.0,0.0,1.0,1,0.29567194,0,0.9995657,1
8.0,5.0,9.5,8.0,5.0,57.0,50.0,42.0,1061650.0,39406.0,89008.0,33676.0,20178.0,38103.0,7587.0,6886.0,1.0,1.0,1,0.66399217,1,0.8928106,1
1.0,3.0,10.0,1.0,3.0,21.0,37.0,45.0,341035.0,37453.0,17920.0,6214.0,17941.0,7153.0,5829.0,1195.0,0.0,1.0,1,0.88084996,1,0.99961895,1
4.0,4.0,49.0,4.0,4.0,63.0,69.0,80.0,6227.0,3127.0,10027.0,3598.0,3353.0,9764.0,2111.0,4198.0,0.0,0.0,0,0.34206155,0,0.0014991573,0
7.0,9.0,51.5,7.0,9.0,64.0,57.0,43.0,8277.0,9943.0,27618.0,18423.0,12050.0,25885.0,13121.0,8484.0,1.0,0.0,0,0.12233868,0,0.0011772588,0
0.0,4.0,46.0,0.0,4.0,38.0,41.0,7.0,307430.0,27965.0,7093.0,6681.0,12487.0,7226.0,15062.0,3643.0,0.0,0.0,0,0.34901568,0,7.232369e-05,0
8.0,3.0,46.0,8.0,3.0,91.0,57.0,99.0,595839.0,30674.0,2539.0,18176.0,11860.0,6748.0,989.0,1074.0,0.0,0.0,0,0.71990776,1,0.04097363,0
5.0,0.0,62.5,5.0,0.0,44.0,47.0,-9.0,796100.0,224127.0,120755.0,54765.0,22079.0,16444.0,29172.0,6087.0,0.0,0.0,0,0.6815651,1,0.15788604,0
7.0,5.0,18.0,7.0,5.0,26.0,57.0,181.0,306465.0,91502.0,11457.0,18941.0,3065.0,9499.0,9906.0,4672.0,1.0,1.0,1,0.6499774,1,0.5615768,1
9.0,9.0,27.0,9.0,9.0,24.0,34.0,-414.0,160566.0,21643.0,507.0,17890.0,2886.0,10817.0,5360.0,655.0,1.0,0.0,0,0.49259683,1,0.3418099,0
9.0,3.0,9.5,9.0,3.0,60.0,60.0,-327.0,630905.0,81247.0,36853.0,17240.0,31353.0,72795.0,7950.0,1073.0,0.0,1.0,1,0.57812333,1,0.33370018,0
8.0,4.0,19.0,8.0,4.0,26.0,57.0,-21.0,2356075.0,871516.0,62360.0,77800.0,51212.0,61182.0,27285.0,14697.0,0.0,1.0,1,0.62610376,1,0.6371575,1
2.0,1.0,28.5,2.0,1.0,43.0,41.0,64.0,5042.0,14537.0,6608.0,8235.0,7984.0,4261.0,2178.0,2316.0,0.0,1.0,1,0.2688124,0,0.9955407,1
2.0,6.0,22.5,2.0,6.0,77.0,66.0,-13.0,14715.0,3780.0,8434.0,2670.0,4293.0,6626.0,2660.0,1450.0,1.0,0.0,0,0.29996178,0,0.0034260026,0
9.0,1.0,18.5,9.0,1.0,100.0,4.0,-61.0,716679.0,26011.0,10537.0,13901.0,4971.0,31194.0,2764.0,676.0,0.0,0.0,0,0.47502434,1,0.05873898,0
2.0,8.0,34.0,2.0,8.0,29.0,56.0,5.0,108292.0,10310.0,8738.0,3485.0,2997.0,5627.0,3230.0,2136.0,1.0,1.0,1,0.43432444,1,0.9981983,1
4.0,5.0,2.5,4.0,5.0,43.0,64.0,256.0,609043.0,34588.0,3102.0,15180.0,3411.0,8197.0,5048.0,4241.0,1.0,0.0,0,0.67110157,1,0.0008286672,0
5.0,4.0,10.0,5.0,4.0,67.0,51.0,-40.0,464589.0,58022.0,21581.0,41565.0,14136.0,19528.0,7317.0,1788.0,0.0,0.0,0,0.64421177,1,0.50479674,1
0.0,2.0,13.5,0.0,2.0,64.0,43.0,-18.0,451504.0,23250.0,24578.0,5742.0,21600.0,40009.0,27635.0,20450.0,0.0,1.0,1,0.64653605,1,0.7753555,1
1.0,3.0,20.5,1.0,3.0,17.0,50.0,-33.0,395748.0,59874.0,17813.0,12554.0,2169.0,8107.0,7226.0,594.0,0.0,1.0,1,0.6659336,1,0.9964985,1
7.0,8.0,56.0,7.0,8.0,63.0,21.0,8.0,59666.0,25425.0,11295.0,10922.0,15197.0,41573.0,20091.0,34622.0,1.0,0.0,0,0.6539467,1,0.023592664,0
4.0,8.0,9.5,4.0,8.0,47.0,77.0,20.0,110928.0,79841.0,31181.0,4534.0,4212.0,8539.0,2416.0,1311.0,1.0,1.0,1,0.4451215,1,0.99989957,1
8.0,5.0,38.0,8.0,5.0,16.0,14.0,75.0,23382.0,34561.0,1765.0,5446.0,4265.0,2110.0,860.0,1132.0,1.0,1.0,1,0.57989144,1,0.66286975,1
7.0,9.0,51.0,7.0,9.0,67.0,47.0,67.0,48275.0,55347.0,18421.0,22722.0,29326.0,24855.0,15609.0,15103.0,1.0,0.0,0,0.14637585,0,0.0024686148,0
3.0,6.0,21.5,3.0,6.0,51.0,60.0,112.0,421541.0,158053.0,10954.0,10992.0,5792.0,7371.0,3640.0,1836.0,1.0,1.0,1,0.6579131,1,0.94838715,1
9.0,8.0,46.5,9.0,8.0,61.0,69.0,40.0,1656983.0,158358.0,69752.0,38962.0,24123.0,116791.0,45478.0,17403.0,1.0,1.0,1,0.63778895,1,0.9233481,1
8.0,2.0,25.5,8.0,2.0,100.0,35.0,-24.0,410695.0,181948.0,9295.0,6458.0,5866.0,13556.0,3433.0,7389.0,0.0,0.0,0,0.6032072,1,0.0015660647,0
9.0,4.0,24.0,9.0,4.0,48.0,74.0,-205.0,161086.0,3670.0,314.0,1869.0,908.0,1261.0,277.0,97.0,0.0,1.0,1,0.61871356,1,0.71506387,1
9.0,9.0,16.0,9.0,9.0,23.0,56.0,124.0,744546.0,42643.0,21898.0,122852.0,39023.0,39615.0,23214.0,9103.0,1.0,0.0,0,0.04893259,0,2.7699882e-05,0
2.0,9.0,3.0,2.0,9.0,48.0,80.0,26.0,11102.0,15850.0,2438.0,6336.0,2253.0,8976.0,1281.0,981.0,1.0,0.0,0,0.37343812,0,0.018247835,0
0.0,2.0,44.5,0.0,2.0,3.0,41.0,119.0,3958185.0,418117.0,14031.0,66291.0,73362.0,40369.0,48230.0,38203.0,0.0,1.0,1,0.61888224,1,0.9188106,1
1.0,3.0,35.5,1.0,3.0,23.0,70.0,1.0,1968020.0,183062.0,13866.0,31197.0,21914.0,15161.0,10525.0,1994.0,0.0,1.0,1,0.66377157,1,0.9010583,1
1.0,0.0,36.0,1.0,0.0,63.0,74.0,73.0,49197.0,24033.0,15206.0,2707.0,28897.0,9968.0,5391.0,5302.0,0.0,0.0,0,0.12220763,0,5.4125707e-07,0
7.0,5.0,7.5,7.0,5.0,1.0,56.0,138.0,607721.0,114551.0,17426.0,31678.0,32677.0,17250.0,76914.0,18794.0,1.0,1.0,1,0.6234037,1,0.9812331,1
8.0,4.0,17.5,8.0,4.0,24.0,69.0,182.0,925901.0,1279172.0,269333.0,102052.0,79597.0,72429.0,29185.0,16934.0,0.0,1.0,1,0.6580082,1,0.8386154,1
0.0,4.0,38.5,0.0,4.0,94.0,54.0,-22.0,32787.0,16707.0,15935.0,8634.0,18110.0,23891.0,11704.0,15065.0,0.0,0.0,0,0.0062647,0,2.1407836e-06,0
7.0,7.0,44.0,7.0,7.0,35.0,29.0,105.0,2148779.0,144251.0,30223.0,27441.0,22240.0,45919.0,24343.0,35537.0,1.0,1.0,1,0.7562208,1,0.99785614,1
3.0,3.0,62.5,3.0,3.0,0.0,0.0,97.0,2638730.0,196668.0,58095.0,54224.0,22538.0,63980.0,157955.0,4133.0,0.0,0.0,0,0.130109,0,0.014161371,0
5.0,7.0,51.5,5.0,7.0,35.0,47.0,-50.0,198973.0,45645.0,73028.0,16329.0,2904.0,8906.0,6114.0,807.0,1.0,0.0,0,0.656927,1,0.12535053,0
0.0,9.0,8.5,0.0,9.0,13.0,40.0,198.0,245742.0,215249.0,6689.0,13337.0,12481.0,10674.0,3614.0,8901.0,1.0,0.0,0,0.6623037,1,0.84990937,1
8.0,0.0,36.0,8.0,0.0,26.0,48.0,69.0,60480.0,34011.0,4312.0,2059.0,3991.0,3582.0,2743.0,1984.0,0.0,0.0,0,0.6624654,1,0.067486376,0
8.0,5.0,40.0,8.0,5.0,26.0,54.0,160.0,1188317.0,1126348.0,633801.0,118813.0,66217.0,54456.0,41558.0,19024.0,1.0,1.0,1,0.63948286,1,0.744908,1
9.0,1.0,13.0,9.0,1.0,70.0,27.0,201.0,203938.0,36337.0,21192.0,33013.0,4642.0,23268.0,4009.0,959.0,0.0,0.0,0,0.5313187,1,0.042608302,0
8.0,3.0,17.0,8.0,3.0,66.0,48.0,2.0,3175459.0,303269.0,11902.0,37268.0,15991.0,21980.0,11028.0,13559.0,0.0,0.0,0,0.3407549,0,0.05239108,0
3.0,6.0,38.0,3.0,6.0,41.0,37.0,11.0,601170.0,269241.0,35237.0,11731.0,5373.0,7988.0,6462.0,2401.0,1.0,1.0,1,0.65521604,1,0.93465227,1
3.0,0.0,60.5,3.0,0.0,26.0,43.0,-54.0,704191.0,217400.0,13868.0,20280.0,14926.0,9403.0,3770.0,1512.0,0.0,0.0,0,0.6257092,1,0.31305528,0
3.0,7.0,50.5,3.0,7.0,54.0,50.0,67.0,526390.0,99786.0,3074.0,7335.0,3300.0,4298.0,2739.0,1426.0,1.0,1.0,1,0.6447261,1,0.29518503,0
3.0,4.0,16.5,3.0,4.0,14.0,48.0,-50.0,2036327.0,514629.0,177082.0,103433.0,43022.0,42343.0,46066.0,23137.0,0.0,1.0,1,0.65936476,1,0.9768372,1
4.0,8.0,6.0,4.0,8.0,38.0,60.0,-628.0,388349.0,312237.0,101157.0,8309.0,44600.0,32727.0,22571.0,9922.0,1.0,1.0,1,0.2910121,0,0.9999095,1
0.0,9.0,35.0,0.0,9.0,60.0,48.0,59.0,444901.0,7300.0,4318.0,3479.0,4524.0,7982.0,4955.0,4315.0,1.0,0.0,0,0.5206342,1,0.55037344,1
8.0,9.0,9.0,8.0,9.0,26.0,24.0,117.0,1629004.0,240354.0,26364.0,24204.0,38292.0,13837.0,8164.0,4609.0,1.0,1.0,1,0.700508,1,0.80000424,1
1.0,7.0,33.0,1.0,7.0,57.0,80.0,40.0,237429.0,43511.0,10071.0,9938.0,7020.0,2334.0,501.0,763.0,1.0,0.0,0,0.5085074,1,0.957153,1
6.0,2.0,53.5,6.0,2.0,0.0,0.0,2047.0,942894.0,212540.0,77869.0,65183.0,23520.0,199121.0,114510.0,97292.0,0.0,0.0,0,0.031190861,0,0.00025585026,0
3.0,2.0,24.5,3.0,2.0,81.0,75.0,70.0,524738.0,176543.0,57812.0,55040.0,24079.0,24846.0,9862.0,5420.0,0.0,0.0,0,0.31515577,0,2.1145974e-05,0
5.0,7.0,48.0,5.0,7.0,26.0,54.0,104.0,1050297.0,214968.0,95791.0,21027.0,31232.0,31795.0,19419.0,5376.0,1.0,0.0,0,0.6543137,1,0.4898675,1
6.0,4.0,33.5,6.0,4.0,0.0,0.0,2047.0,1662984.0,69270.0,17033.0,66276.0,141243.0,214906.0,213015.0,137740.0,0.0,1.0,1,0.71520406,1,0.9986994,1
3.0,9.0,3.0,3.0,9.0,20.0,54.0,88.0,1030245.0,452625.0,95846.0,62383.0,44291.0,44092.0,16719.0,9237.0,1.0,1.0,1,0.65837955,1,0.9646442,1
7.0,8.0,46.0,7.0,8.0,29.0,8.0,-17.0,468100.0,189696.0,6307.0,14942.0,25524.0,54956.0,41443.0,29272.0,1.0,0.0,0,0.48961094,1,0.0209056,0
4.0,7.0,47.0,4.0,7.0,37.0,57.0,37.0,21875.0,60296.0,20192.0,6772.0,28841.0,5989.0,10968.0,5388.0,1.0,1.0,1,0.42848215,1,0.91381097,1
6.0,8.0,26.0,6.0,8.0,0.0,0.0,1965.0,2716402.0,424629.0,22220.0,102568.0,84288.0,96689.0,56765.0,44779.0,1.0,1.0,1,0.9239382,1,0.9974762,1
6.0,4.0,9.5,6.0,4.0,0.0,0.0,-2048.0,132067.0,86800.0,11022.0,10108.0,14706.0,42739.0,25256.0,12292.0,0.0,1.0,1,0.5653867,1,0.88962156,1
6.0,3.0,10.0,6.0,3.0,0.0,0.0,658.0,95349.0,236884.0,62499.0,401153.0,101752.0,178419.0,76895.0,49942.0,0.0,1.0,1,0.7526192,1,0.99809235,1
3.0,5.0,2.5,3.0,5.0,64.0,40.0,68.0,195259.0,83207.0,8351.0,4651.0,22933.0,11960.0,9481.0,10501.0,1.0,0.0,0,0.650496,1,0.7050456,1
0.0,8.0,9.0,0.0,8.0,48.0,63.0,6.0,1581014.0,349637.0,107542.0,17883.0,37600.0,36341.0,162176.0,31029.0,1.0,1.0,1,0.6265413,1,0.8633975,1
4.0,4.0,38.5,4.0,4.0,84.0,88.0,25.0,6344.0,5926.0,2561.0,6582.0,9044.0,9423.0,4306.0,2868.0,0.0,0.0,0,0.33375666,0,0.004490729,0
2.0,2.0,48.0,2.0,2.0,61.0,75.0,26.0,14741.0,8842.0,8327.0,7285.0,6532.0,6823.0,1181.0,2626.0,0.0,0.0,0,0.37328663,0,0.00011210617,0
1.0,0.0,66.0,1.0,0.0,74.0,61.0,64.0,19395.0,5584.0,2667.0,2589.0,15810.0,7514.0,3670.0,2781.0,0.0,0.0,0,0.39218602,0,0.0003019454,0
7.0,4.0,14.5,7.0,4.0,50.0,60.0,91.0,57932.0,29897.0,7503.0,12524.0,48814.0,41022.0,20158.0,6239.0,0.0,1.0,1,0.8891626,1,0.32229242,0
0.0,0.0,60.5,0.0,0.0,26.0,75.0,113.0,2723077.0,269807.0,36989.0,182983.0,75587.0,38358.0,50226.0,26529.0,0.0,0.0,0,0.6417171,1,0.47708684,1
5.0,5.0,48.5,5.0,5.0,48.0,61.0,54.0,701890.0,48912.0,10997.0,1957.0,8482.0,4675.0,2213.0,1446.0,1.0,1.0,1,0.6342106,1,0.66468984,1
2.0,4.0,40.0,2.0,4.0,80.0,48.0,64.0,10563.0,9375.0,2199.0,18588.0,8357.0,17943.0,9084.0,5633.0,0.0,1.0,1,0.9390741,1,0.9974632,1
6.0,8.0,28.5,6.0,8.0,0.0,0.0,2047.0,624238.0,561708.0,110472.0,180258.0,19848.0,117294.0,81519.0,87417.0,1.0,1.0,1,0.7322592,1,0.99950075,1
2.0,8.0,41.5,2.0,8.0,57.0,23.0,86.0,2948.0,11449.0,2868.0,5079.0,10430.0,5859.0,6511.0,1892.0,1.0,1.0,1,0.77859354,1,0.99994665,1
9.0,8.0,47.0,9.0,8.0,64.0,75.0,-124.0,502532.0,94317.0,25667.0,5610.0,2744.0,12446.0,13124.0,2994.0,1.0,1.0,1,0.6588911,1,0.90930915,1
7.0,5.0,52.5,7.0,5.0,35.0,57.0,-183.0,1271133.0,789362.0,111778.0,39483.0,52124.0,63786.0,25845.0,22995.0,1.0,1.0,1,0.61235225,1,0.6938674,1
0.0,5.0,5.5,0.0,5.0,61.0,38.0,134.0,768411.0,326429.0,54791.0,65325.0,44792.0,93412.0,46497.0,61014.0,1.0,1.0,1,0.6143791,1,0.99131197,1
0.0,5.0,6.0,0.0,5.0,67.0,11.0,-90.0,604549.0,438316.0,28972.0,40590.0,33319.0,34524.0,53315.0,36905.0,1.0,1.0,1,0.59622526,1,0.9560118,1
7.0,5.0,7.0,7.0,5.0,1.0,38.0,67.0,1110708.0,554540.0,140166.0,98635.0,113404.0,29853.0,34590.0,24955.0,1.0,1.0,1,0.6366209,1,0.9299004,1
9.0,9.0,47.0,9.0,9.0,64.0,34.0,-378.0,558469.0,343335.0,18043.0,28975.0,19198.0,25391.0,43156.0,3000.0,1.0,0.0,0,0.6532907,1,0.7640505,1
8.0,6.0,54.5,8.0,6.0,66.0,20.0,29.0,683823.0,175456.0,20598.0,6816.0,17248.0,22496.0,8270.0,9476.0,1.0,0.0,0,0.6551344,1,0.86037385,1
9.0,3.0,49.5,9.0,3.0,21.0,47.0,-456.0,380695.0,118782.0,20472.0,29606.0,5276.0,34750.0,13120.0,1527.0,0.0,1.0,1,0.653873,1,0.9813414,1
1.0,7.0,16.5,1.0,7.0,57.0,75.0,49.0,241903.0,29193.0,9792.0,11924.0,10443.0,2395.0,1269.0,763.0,1.0,0.0,0,0.7471056,1,0.09172031,0
5.0,8.0,29.5,5.0,8.0,48.0,80.0,0.0,212055.0,162784.0,55609.0,15339.0,14005.0,14902.0,5293.0,1938.0,1.0,1.0,1,0.650524,1,0.35495076,0
9.0,4.0,33.5,9.0,4.0,38.0,53.0,213.0,1180693.0,102911.0,27331.0,39200.0,5383.0,22516.0,19279.0,1692.0,0.0,1.0,1,0.6310874,1,0.7120552,1
3.0,8.0,38.0,3.0,8.0,57.0,80.0,240.0,167915.0,43583.0,57172.0,16119.0,5071.0,12919.0,3990.0,3065.0,1.0,1.0,1,0.6318085,1,0.4379412,1
6.0,0.0,36.0,6.0,0.0,0.0,0.0,1475.0,1110276.0,693414.0,29574.0,137265.0,92161.0,107192.0,74229.0,106316.0,0.0,1.0,1,0.5045562,1,0.9991933,1
2.0,9.0,7.0,2.0,9.0,53.0,61.0,-3.0,1673.0,24420.0,11188.0,4422.0,5241.0,7171.0,1067.0,1993.0,1.0,0.0,0,0.20873828,0,0.00062635593,0
6.0,4.0,53.5,6.0,4.0,0.0,0.0,-2048.0,804484.0,137457.0,25816.0,72991.0,42445.0,340346.0,482468.0,106637.0,0.0,1.0,1,0.64072794,1,0.99987036,1
1.0,9.0,65.0,1.0,9.0,60.0,50.0,40.0,18400.0,23148.0,14159.0,3025.0,11992.0,7405.0,1055.0,1185.0,1.0,0.0,0,0.010868761,0,2.1420563e-05,0
6.0,4.0,68.5,6.0,4.0,0.0,0.0,2047.0,441240.0,230637.0,88882.0,18817.0,49367.0,642579.0,297077.0,77290.0,0.0,1.0,1,0.9197419,1,0.999822,1
3.0,6.0,14.5,3.0,6.0,53.0,53.0,-35.0,213795.0,61408.0,35876.0,26526.0,10093.0,8254.0,3313.0,2528.0,1.0,1.0,1,0.7928485,1,0.9996838,1
0.0,2.0,9.5,0.0,2.0,57.0,61.0,93.0,464677.0,309655.0,55752.0,27689.0,28579.0,71154.0,59606.0,22083.0,0.0,1.0,1,0.62660354,1,0.5305656,1
1.0,9.0,60.5,1.0,9.0,48.0,60.0,-6.0,790802.0,25814.0,8052.0,22998.0,19589.0,9193.0,1665.0,1184.0,1.0,0.0,0,0.5115787,1,0.0074046473,0
4.0,8.0,22.0,4.0,8.0,43.0,60.0,21.0,3773.0,7655.0,2745.0,12455.0,2292.0,3251.0,2134.0,2104.0,1.0,1.0,1,0.6047483,1,0.9979833,1
2.0,1.0,23.0,2.0,1.0,75.0,61.0,81.0,34968.0,17130.0,3171.0,8912.0,5596.0,7469.0,2748.0,2515.0,0.0,1.0,1,0.7787105,1,0.99974054,1
5.0,9.0,25.5,5.0,9.0,53.0,56.0,-93.0,102175.0,10634.0,6546.0,2189.0,1036.0,1835.0,1019.0,234.0,1.0,0.0,0,0.7410743,1,0.25798264,0
8.0,4.0,51.0,8.0,4.0,41.0,51.0,-227.0,307383.0,521625.0,26632.0,21627.0,10355.0,22591.0,5699.0,3011.0,0.0,1.0,1,0.8243866,1,0.4595484,1
5.0,2.0,29.5,5.0,2.0,56.0,30.0,-81.0,28769.0,20213.0,1701.0,806.0,3045.0,1765.0,456.0,189.0,0.0,1.0,1,0.6957463,1,0.9883048,1
3.0,7.0,7.0,3.0,7.0,41.0,53.0,54.0,21868.0,10055.0,16992.0,9579.0,19241.0,5311.0,21864.0,17980.0,1.0,1.0,1,0.41308448,1,0.6193806,1
0.0,0.0,34.5,0.0,0.0,81.0,60.0,44.0,201217.0,6587.0,1702.0,2628.0,1257.0,6095.0,2097.0,4106.0,0.0,0.0,0,0.011787637,0,5.813618e-06,0
2.0,1.0,3.0,2.0,1.0,54.0,74.0,75.0,16602.0,18387.0,12975.0,6035.0,4599.0,4952.0,2708.0,1301.0,0.0,1.0,1,0.33737782,0,0.99980336,1
0.0,3.0,51.0,0.0,3.0,69.0,54.0,59.0,116060.0,62458.0,24586.0,4288.0,8427.0,42952.0,57983.0,17142.0,0.0,0.0,0,0.29721197,0,0.6446838,1
7.0,3.0,24.0,7.0,3.0,1.0,35.0,-5.0,692961.0,181815.0,43579.0,15339.0,15096.0,14848.0,13771.0,4341.0,0.0,1.0,1,0.6355252,1,0.6507859,1
2.0,4.0,42.5,2.0,4.0,74.0,60.0,9.0,2352.0,23981.0,7357.0,8214.0,17810.0,12584.0,5794.0,12867.0,0.0,1.0,1,0.25177035,0,0.9797734,1
0.0,5.0,9.0,0.0,5.0,43.0,81.0,-85.0,1275943.0,200372.0,80639.0,116338.0,54700.0,61848.0,38409.0,30287.0,1.0,1.0,1,0.64530444,1,0.9660622,1
0.0,6.0,40.5,0.0,6.0,51.0,47.0,50.0,214315.0,179420.0,20731.0,15041.0,7322.0,26680.0,15246.0,4147.0,1.0,1.0,1,0.64906096,1,0.49844423,1
4.0,0.0,63.0,4.0,0.0,41.0,67.0,48.0,15052.0,13366.0,2105.0,18152.0,12094.0,7812.0,9526.0,2068.0,0.0,0.0,0,0.4031586,1,0.006631283,0
0.0,1.0,4.5,0.0,1.0,40.0,51.0,-68.0,242816.0,146001.0,50443.0,2625.0,9570.0,15659.0,12204.0,11630.0,0.0,1.0,1,0.65154475,1,0.9949877,1
4.0,6.0,3.0,4.0,6.0,53.0,64.0,227.0,1564541.0,56860.0,35668.0,103544.0,66729.0,73857.0,63339.0,28094.0,1.0,1.0,1,0.5911581,1,0.79356945,1
5.0,2.0,64.0,5.0,2.0,23.0,53.0,-40.0,657981.0,221591.0,7062.0,44650.0,25672.0,10503.0,22867.0,3773.0,0.0,1.0,1,0.6057039,1,0.9725057,1
3.0,0.0,55.5,3.0,0.0,27.0,61.0,-91.0,63040.0,11053.0,1998.0,4280.0,5150.0,1967.0,1116.0,390.0,0.0,0.0,0,0.5947449,1,0.012892578,0
6.0,1.0,3.0,6.0,1.0,0.0,0.0,2047.0,1174535.0,93665.0,56267.0,16585.0,52336.0,285957.0,163585.0,40840.0,0.0,0.0,0,0.42112562,1,0.9924957,1
2.0,9.0,40.5,2.0,9.0,48.0,69.0,10.0,22202.0,7179.0,3304.0,15603.0,4492.0,4477.0,3611.0,1165.0,1.0,0.0,0,0.23373882,0,0.0026962971,0
4.0,1.0,29.5,4.0,1.0,23.0,30.0,13.0,1106161.0,77888.0,58314.0,22809.0,21275.0,20384.0,9405.0,17112.0,0.0,1.0,1,0.462774,1,0.9356156,1
1.0,4.0,60.5,1.0,4.0,37.0,100.0,7.0,793738.0,38833.0,18519.0,32910.0,4128.0,5307.0,7295.0,3980.0,0.0,1.0,1,0.48413405,1,0.9988624,1
4.0,9.0,8.0,4.0,9.0,51.0,53.0,83.0,119209.0,57890.0,16021.0,4609.0,16068.0,13872.0,1742.0,3650.0,1.0,0.0,0,0.3019647,0,8.9670706e-05,0
3.0,0.0,41.5,3.0,0.0,34.0,26.0,-118.0,272471.0,104013.0,2326.0,15853.0,9864.0,16343.0,7420.0,3094.0,0.0,0.0,0,0.6490088,1,0.7058144,1
0.0,9.0,17.5,0.0,9.0,57.0,60.0,169.0,1659279.0,136214.0,47756.0,59500.0,31632.0,68147.0,57707.0,32068.0,1.0,0.0,0,0.638063,1,0.66450846,1
0.0,4.0,49.0,0.0,4.0,38.0,48.0,203.0,346670.0,66573.0,23681.0,7232.0,11571.0,39618.0,39461.0,17202.0,0.0,0.0,0,0.53825545,1,0.000224145,0
8.0,7.0,35.5,8.0,7.0,43.0,50.0,27.0,697720.0,682750.0,57940.0,5299.0,31289.0,34790.0,14112.0,6230.0,1.0,0.0,0,0.66481,1,0.7981456,1
2.0,5.0,20.0,2.0,5.0,83.0,90.0,-10.0,7788.0,15228.0,9015.0,8247.0,4530.0,8963.0,4789.0,2017.0,1.0,1.0,1,0.4015572,1,0.6394194,1
0.0,4.0,3.0,0.0,4.0,30.0,57.0,121.0,1873226.0,204442.0,64598.0,12011.0,34830.0,18276.0,33577.0,17561.0,0.0,0.0,0,0.6591517,1,0.03510323,0
5.0,5.0,54.5,5.0,5.0,40.0,54.0,312.0,308206.0,56936.0,16586.0,9053.0,10824.0,5626.0,2434.0,2320.0,1.0,1.0,1,0.711301,1,0.9768564,1
0.0,0.0,19.5,0.0,0.0,63.0,51.0,3.0,423411.0,128048.0,70321.0,5490.0,22889.0,70927.0,22724.0,7383.0,0.0,0.0,0,0.15433297,0,8.263219e-05,0
1.0,5.0,17.5,1.0,5.0,64.0,54.0,69.0,10444.0,24587.0,3275.0,6461.0,7082.0,6646.0,4679.0,4625.0,1.0,0.0,0,0.41158363,1,0.0016286257,0
3.0,0.0,40.0,3.0,0.0,29.0,67.0,-7.0,603506.0,64830.0,3740.0,17494.0,4556.0,7951.0,14838.0,1646.0,0.0,0.0,0,0.6702793,1,0.6097144,1
6.0,8.0,13.5,6.0,8.0,0.0,0.0,-2048.0,680420.0,545089.0,103195.0,158522.0,21232.0,74650.0,47695.0,74348.0,1.0,1.0,1,0.81193584,1,0.99981356,1
6.0,6.0,34.5,6.0,6.0,0.0,0.0,2047.0,1230356.0,1351309.0,52671.0,82010.0,127132.0,154777.0,70990.0,65350.0,1.0,1.0,1,0.71522564,1,0.9992886,1
9.0,2.0,25.5,9.0,2.0,57.0,43.0,227.0,336774.0,125662.0,11052.0,15107.0,8461.0,27028.0,10787.0,1264.0,0.0,0.0,0,0.6353111,1,0.29396814,0
1.0,4.0,17.5,1.0,4.0,38.0,90.0,41.0,525575.0,145490.0,81650.0,15764.0,26116.0,18409.0,3672.0,3581.0,0.0,1.0,1,0.47711688,1,0.99167144,1
5.0,3.0,17.0,5.0,3.0,37.0,51.0,65.0,814445.0,448863.0,49735.0,11773.0,14414.0,29613.0,12822.0,3859.0,0.0,1.0,1,0.7395829,1,0.9983414,1
2.0,2.0,40.0,2.0,2.0,69.0,87.0,41.0,9626.0,4282.0,7480.0,722.0,1219.0,8293.0,2164.0,2117.0,0.0,0.0,0,0.23626325,0,0.06388358,0
6.0,5.0,21.0,6.0,5.0,0.0,0.0,-2048.0,100950.0,331585.0,16147.0,5923.0,69878.0,17180.0,16003.0,9986.0,1.0,0.0,0,0.7911073,1,0.0022202907,0
9.0,6.0,42.5,9.0,6.0,38.0,34.0,55.0,275867.0,78047.0,8990.0,15413.0,12711.0,12851.0,10633.0,1710.0,1.0,0.0,0,0.6613504,1,0.29690498,0
5.0,3.0,23.5,5.0,3.0,21.0,67.0,135.0,1427794.0,307601.0,7588.0,42277.0,18173.0,8728.0,5425.0,8938.0,0.0,1.0,1,0.6770912,1,0.9316575,1
2.0,3.0,18.5,2.0,3.0,35.0,43.0,9.0,9153.0,35115.0,6963.0,6902.0,9915.0,7574.0,2675.0,1536.0,0.0,0.0,0,0.17417136,0,0.00015648201,0
1.0,2.0,43.5,1.0,2.0,43.0,78.0,125.0,23867.0,28440.0,10206.0,5523.0,11270.0,6888.0,3655.0,2769.0,0.0,1.0,1,0.5519622,1,0.98543376,1
4.0,1.0,2.5,4.0,1.0,23.0,66.0,-108.0,995218.0,74285.0,20855.0,60595.0,43287.0,13449.0,17474.0,14368.0,0.0,1.0,1,0.657926,1,0.7662728,1
0.0,3.0,36.0,0.0,3.0,77.0,41.0,28.0,6267.0,22468.0,4061.0,8448.0,14310.0,43192.0,38451.0,9858.0,0.0,0.0,0,0.679116,1,0.72550815,1
5.0,1.0,44.0,5.0,1.0,40.0,61.0,-12.0,379965.0,51819.0,6497.0,5504.0,6500.0,3884.0,1854.0,676.0,0.0,1.0,1,0.82074285,1,0.9869738,1
